script,mse,rmse,mae,mape,epsilon
train_jax_MP0_o,0.1500349640846252,0.3873434662818908,0.2030344605445861,449.3958435058594,2.983894977458464
train_jax_MP0_i,0.1914744228124618,0.4375779032707214,0.2820538282394409,145.35693359375,2.983894977458464
train_private_jax_final,0.2228811532258987,0.4721029102802276,0.2916876375675201,148.9762725830078,5.77930614431861
train_jax_MA2_I3,0.2337126731872558,0.4834383726119995,0.2995651066303253,143.24362182617188,5.77930614431861
train_jax_MA3_S_I54,0.2400793582201004,0.489978939294815,0.300488144159317,154.1452178955078,
train_jax_MA2_O3,0.2548443973064422,0.5048211812973022,0.2359187304973602,302.4387512207031,5.77930614431861
train_jax_MA3_S_I42,0.258209228515625,0.5081429481506348,0.3152983784675598,155.51881408691406,
train_jax_MA3_S_I41,0.258209228515625,0.5081429481506348,0.3152983784675598,155.51881408691406,
train_jax_MA4_I1,0.2630093991756439,0.512844443321228,0.3160399496555328,166.95443725585938,5.77930614431861
train_jax_MA4_I2,0.2630093991756439,0.512844443321228,0.3160399496555328,166.95443725585938,5.77930614431861
train_jax_MA5_S_DP_I12,0.2715914845466614,0.5211443901062012,0.3242289423942566,165.37100219726562,
train_jax_MA5_S_I12,0.2715914845466614,0.5211443901062012,0.3242289423942566,165.37100219726562,
train_jax_MA4_O1_L,0.2750422060489654,0.5244446396827698,0.3154436647891998,475.6063232421875,5.77930614431861
train_jax_MA4_O2_L,0.2750422060489654,0.5244446396827698,0.3154436647891998,475.6063232421875,5.77930614431861
train_jax_multiprediction_6,0.2859126031398773,0.5347079634666443,0.3377748131752014,444.73297119140625,2.983894977458464
train_jax_MA3_S_O54,0.2865076661109924,0.5352641344070435,0.2362771928310394,393.7894287109375,
train_jax_MP25_o,0.2898923456668854,0.5384165048599243,0.307752400636673,525.0492553710938,2.983894977458464
train_jax_MA4_O1,0.2929637432098388,0.5412612557411194,0.2458069622516632,451.3553771972656,5.77930614431861
train_jax_MA4_O2,0.2929637432098388,0.5412612557411194,0.2458069622516632,451.3553771972656,5.77930614431861
train_jax_MA3_S_O42,0.2975233197212219,0.5454570055007935,0.2433475852012634,481.4722595214844,
train_jax_MA3_S_O41,0.2975233197212219,0.5454570055007935,0.2433475852012634,481.4722595214844,
train_jax_MA5_S_O12,0.3038176298141479,0.5511965155601501,0.2483018189668655,423.7194519042969,
train_jax_MA5_S_DP_O12,0.3038176298141479,0.5511965155601501,0.2483018189668655,423.7194519042969,
train_jax_MP25_i,0.3077852427959442,0.5547839403152466,0.3797153830528259,166.21351623535156,2.983894977458464
train_jax_multiprediction_52,0.3200832903385162,0.5657590627670288,0.3304885625839233,539.0169677734375,5.77930614431861
train_jax_multiprediction_18,0.3262245059013366,0.5711606740951538,0.3276917934417724,567.6395263671875,5.77930614431861
train_jax_MA4_I1_L,0.3323533236980438,0.5765009522438049,0.4233573973178863,183.2296600341797,5.77930614431861
train_jax_MA4_I2_L,0.3323533236980438,0.5765009522438049,0.4233573973178863,183.2296600341797,5.77930614431861
train_jax_multiprediction_17,0.3509658277034759,0.592423677444458,0.4081832468509674,181.0190887451172,5.77930614431861
train_jax_multiprediction_51,0.3534659147262573,0.5945299863815308,0.4093622863292694,173.75244140625,5.77930614431861
train_jax_multiprediction_26_dp,0.3748514950275421,0.6122511625289917,0.410791277885437,199.1820068359375,5.77930614431861
train_jax_multiprediction_11,0.3800660967826843,0.6164950132369995,0.370945543050766,154.31187438964844,4.357230176096858
train_jax_multiprediction_5,0.3867409825325012,0.6218850016593933,0.4114853143692016,180.9850311279297,1.4808253800434643
train_jax_MP25PP_i,0.4222885072231293,0.64983731508255,0.4314614534378052,203.82305908203125,5.77930614431861
train_jax_multiprediction_7,0.4293588995933532,0.6552548408508301,0.4474771320819855,230.7673187255859,5.77930614431861
train_jax_multiprediction_21,0.43381467461586,0.6586461067199707,0.4533277153968811,425.0208740234375,5.77930614431861
train_jax_MP25PP_o,0.4979642331600189,0.7056658267974854,0.3909024000167846,780.8756713867188,5.77930614431861
train_jax_multiprediction_13,0.5204751491546631,0.7214396595954895,0.4626985490322113,155.19444274902344,4.357230176096858
train_jax_multiprediction_9,0.5204751491546631,0.7214396595954895,0.4626985490322113,155.19444274902344,4.357230176096858
