script,mse,rmse,mae,mape,epsilon
train_jax_MA2_I3,0.23371267318725586,0.4834383726119995,0.2995651066303253,143.24362182617188,5.77930614431861
train_jax_MA2_O3,0.25484439730644226,0.5048211812973022,0.23591873049736023,302.4387512207031,5.77930614431861
train_jax_MA3_S_I41,0.258209228515625,0.5081429481506348,0.3152983784675598,155.51881408691406,
train_jax_MA3_S_I42,0.258209228515625,0.5081429481506348,0.3152983784675598,155.51881408691406,
train_jax_MA3_S_I54,0.2400793582201004,0.48997893929481506,0.300488144159317,154.1452178955078,
train_jax_MA3_S_O41,0.2975233197212219,0.5454570055007935,0.24334758520126343,481.4722595214844,
train_jax_MA3_S_O42,0.2975233197212219,0.5454570055007935,0.24334758520126343,481.4722595214844,
train_jax_MA3_S_O54,0.28650766611099243,0.5352641344070435,0.23627719283103943,393.7894287109375,
train_jax_MA4_I1,0.2630093991756439,0.512844443321228,0.31603994965553284,166.95443725585938,5.77930614431861
train_jax_MA4_I1_L,0.3323533236980438,0.5765009522438049,0.42335739731788635,183.2296600341797,5.77930614431861
train_jax_MA4_I2,0.2630093991756439,0.512844443321228,0.31603994965553284,166.95443725585938,5.77930614431861
train_jax_MA4_I2_L,0.3323533236980438,0.5765009522438049,0.42335739731788635,183.2296600341797,5.77930614431861
train_jax_MA4_O1,0.29296374320983887,0.5412612557411194,0.2458069622516632,451.3553771972656,5.77930614431861
train_jax_MA4_O1_L,0.27504220604896545,0.5244446396827698,0.31544366478919983,475.6063232421875,5.77930614431861
train_jax_MA4_O2,0.29296374320983887,0.5412612557411194,0.2458069622516632,451.3553771972656,5.77930614431861
train_jax_MA4_O2_L,0.27504220604896545,0.5244446396827698,0.31544366478919983,475.6063232421875,5.77930614431861
train_jax_MA5_S_DP_I12,0.2715914845466614,0.5211443901062012,0.3242289423942566,165.37100219726562,
train_jax_MA5_S_DP_O12,0.30381762981414795,0.5511965155601501,0.24830181896686554,423.7194519042969,
train_jax_MA5_S_I12,0.2715914845466614,0.5211443901062012,0.3242289423942566,165.37100219726562,
train_jax_MA5_S_O12,0.30381762981414795,0.5511965155601501,0.24830181896686554,423.7194519042969,
train_jax_MP0_i,0.19147442281246185,0.43757790327072144,0.2820538282394409,145.35693359375,2.9838949774584638
train_jax_MP0_o,0.15003496408462524,0.38734346628189087,0.20303446054458618,449.3958435058594,2.9838949774584638
train_jax_MP25PP_i,0.4222885072231293,0.64983731508255,0.4314614534378052,203.82305908203125,5.77930614431861
train_jax_MP25PP_o,0.4979642331600189,0.7056658267974854,0.39090240001678467,780.8756713867188,5.77930614431861
train_jax_MP25_i,0.3077852427959442,0.5547839403152466,0.3797153830528259,166.21351623535156,2.9838949774584638
train_jax_MP25_o,0.2898923456668854,0.5384165048599243,0.307752400636673,525.0492553710938,2.9838949774584638
train_jax_multiprediction_11,0.3800660967826843,0.6164950132369995,0.370945543050766,154.31187438964844,4.357230176096858
train_jax_multiprediction_13,0.5204751491546631,0.7214396595954895,0.4626985490322113,155.19444274902344,4.357230176096858
train_jax_multiprediction_17,0.35096582770347595,0.592423677444458,0.4081832468509674,181.0190887451172,5.77930614431861
train_jax_multiprediction_18,0.32622450590133667,0.5711606740951538,0.32769179344177246,567.6395263671875,5.77930614431861
train_jax_multiprediction_21,0.43381467461586,0.6586461067199707,0.4533277153968811,425.0208740234375,5.77930614431861
train_jax_multiprediction_26_dp,0.3748514950275421,0.6122511625289917,0.410791277885437,199.1820068359375,5.77930614431861
train_jax_multiprediction_5,0.3867409825325012,0.6218850016593933,0.41148531436920166,180.9850311279297,1.4808253800434645
train_jax_multiprediction_51,0.3534659147262573,0.5945299863815308,0.4093622863292694,173.75244140625,5.77930614431861
train_jax_multiprediction_52,0.32008329033851624,0.5657590627670288,0.33048856258392334,539.0169677734375,5.77930614431861
train_jax_multiprediction_6,0.2859126031398773,0.5347079634666443,0.3377748131752014,444.73297119140625,2.9838949774584638
train_jax_multiprediction_7,0.42935889959335327,0.6552548408508301,0.4474771320819855,230.76731872558594,5.77930614431861
train_jax_multiprediction_9,0.5204751491546631,0.7214396595954895,0.4626985490322113,155.19444274902344,4.357230176096858
train_private_jax_final,0.22288115322589874,0.47210291028022766,0.29168763756752014,148.9762725830078,5.77930614431861
